id , text , yes , no 
441 , 建議 可以 幫 貓咪 保保險 哦 ！ , 0,1 
368 , 聽 你 這麼 一 說 … 感覺 是 真的 要 好好 作 心理 建設 了 … 其實 當下 聽到 是 手 一直 狂抖 的 … 我 無法 想像 每 天 起床 都 會 抱 著 我 親吻 我 額頭 ， 生病 喝醉 不 舒服 都 第一時間 出現 的 男友 … 會 出現 這 種 狀況 ， 我 其實 一直 很 慶幸 我 遇到 他 ， 因為 他 讓 我 真的 很 幸福 … 也 因為 這樣 … 發生 這 種 事 我 反而 接受 不 了 … 跟 身邊 的 朋友 們 都 說 他 有 多麼 好 … 結果 現在 好像 被 當 笑話 了 … , 1 , 0 
281 , 其實 我 正 也 面臨 這 個 問題 ， 知道 以前 犯錯 了 ， 改善 後 也 希望 另 一半 給 我 機會 ， 但 正 如 妳 說 得 好像 回 不 到 以前 的 甜蜜 了 。 , 1,0 
305 , 那 時候 就 太 害羞 沒 自信 啦 ， 然後 當時 遇到 的 同輩 異性 都 不怎麼 友善 , 1,0 
260 , 現實 社會 有 很多 「 想法 」 ， 是 需要 用 錢 來 堆砌出來 的 。 , 1,0 
137 , 你 和 你 最好 的 朋友 認識 多久 了 ? , 1,0 
201 , 你 支持 廢除 死名 嗎 ? , 1,0 
449 , 加油 ~ ~ ~ , 0 , 1 
31 , 你 的 房子 起火 了 ， 你 還 有 時間 可以 安全 地 搶救 出 最後 一 件 東西 。 你 會 拿 什麼 ？ , 1,0 
251 , 現在 當 父母 真 慘 ， 不 給 吃好 穿好 還要 被 小孩 抱怨 ， 養 小孩 是 義務 跟 責任 ， 那 妳 的 義務 跟 責任 是 啥 ， 只 會 跟 父母 要 資源 嗎 , 1,0 
274 , 從來 沒有 人生 完美 無缺 ， 只是 我們 都 需要 找到 懂 自己 的 人 , 1,0 
276 , 誰 都 希望 小孩子 結 個 好婚 ， 但 哪 有事 事 如意 ， 我 只 認為 要 為 自己 的 決定 負責 就 好 ， 戀愛 是 兩 個 人 的 事 ， 結婚 也 是 , 1,0 
292 , 如果 用 說 的 說 不 出口 就 用 Line 打字 吧 ， 她們 也 會 比較 知道 妳 是 很 嚴肅 在 說 這 件 事 , 1,0 
86 , 除了 金錢 ， 你 最 大 的 追求 會 是 什麼 ？ , 1,0 
161 , 相不相信 世界 上 會 有 一 個 「 對 的 人 」 ？ , 1,0 
128 , 你 喜歡 吃 巧克力 嗎 ? , 1,0 
425 , 好 可憐 QQ , 0 , 1 
385 , 我 一直 覺得 活 著 好 累 ， 以前 會 怨懟 自己 的 環境 ， 但 我 現在 才 知道 就是 有 以前 那些 磨難 ， 才 有 現在 的 我 ， 如果 我 過 著 安逸 的 生活 ， 那麼 我 是 不 是 會 成為 一 個 爛人 ， 我 不會 去 打工 ， 不會 認真 讀書 ， 不會 去 想 著 讓 家人 過 更 好 的 生活 。 , 1,0 
325 , 男友 媽 生 了 兩 個 ， 偏偏 男友 是 長男 ， 他 爸媽 又 很 傳統 ， 他 台南人 我 桃園人 ， 結果 他 媽媽 在 他 回家 的 時候 一直 洗腦 他 ， 要 男友 跟 他 媽媽 鍾意 的 女生 約 出門 , 1,0 
333 , 其實 我 不 知道 我 自己 這麼 做 是 不 是 對 的 ， 也 想 知道 大家 如果 遇到 一樣 的 事情 是 什麼 看法 ， 因為 我 一直 覺得 大一 就 該 讓 他 好好 去 玩 ， 不 想 讓 他 覺得 因為 我 而 不能 做 很多 事情 ， 但是 這樣 卻 讓 我 不 是 很 愉快 。 , 1,0 
213 , 起 士 控 的 我 表示 ： 把 餅乾 交出來 啊 啊 啊 , 1,0 
394 , 我 用 了 很多 的 方法 讓 他 離開 我 ， 因為 個性 不合 年紀 差異 加上 距離 太 遠 ， 這樣 的 過程 常常 讓 我 感覺 他 的 心思 不 在 我 身 上 ， 就算 口口聲聲 說 多 喜歡 我 多 愛 我 ， 我 也 很 難 相信 了 ... , 1,0 
365 , 如果 他 追 妳 的 這 段 期間 ， 妳 覺得 並 沒有 感受到 他 的 非分 之 想 ， 也 沒有 接收到 他 一直 想 跟 妳 做 的 訊息 ， 那 我 覺得 就是 他 在 這 段 期間 真的 有所 改變 吧 , 1,0 
37 , 覺得 有 「 認真 做 卻 沒 做好 」 跟 「 沒有 認真 做 但 有 做好 」 哪 個 比較 好 ？ , 1,0 
415 , 等 塵埃 落 定 才 致 信 ， 你 的 朋友 這 個 部分 做 的 很 體貼 , 0,1 
6 , 上 一 次 唱歌 給 自己 聽 是 什麼 時候 ？ , 1,0 
24 , 你 會不會 覺得 自己 的 童年 比 大部分 人 快樂 ？ , 1,0 
275 , 我 一直 不 認為 結婚 就 要 雙方 家庭 所有人 都 滿意 喜歡 才 能 結 ， 難道 只要 一 個 人 不 喜歡 就 不 結婚 嗎 ？ , 1,0 
154 , 曾經 到 哪裡 旅行 過 ？ , 1,0 
363 , 我 是 不 相信 這 種 人 會 放 真心 啦 ， 就算 他 說 他 愛 你 ， 難道 那 不 是 為了 讓 到手 的 肉 不要 逃走 而 撒 的 謊 嗎 ？ , 1,0 
96 , 你 曾 犯下 的 最 大 的 錯誤 是 什麼 ？ 它 是 如何 改變 你 人生 的 ？ , 1,0 
225 , 都 覺得 用 手機 告白 很 爛 ， 沒 誠意 , 1,0 
205 , 你 是 單親 家庭 嗎 ? , 1,0 
8 , 假如 你 能夠 活 到 90 歲 ， 並且 你 可以 選擇 讓 你 的 心智 或 身體 在 後 60 年 一直 停留 在 30 歲 ， 你 會 選擇 哪 一 個 ？ , 1,0 
42 , 如果 有 一 個 人 真的 不 小心 踩到 你 的 底線 你 會 怎麼 做 ？ , 1,0 
423 , 哈哈 真的 很 難 買 , 0,1 
98 , 你 人生 中 最 後悔 的 事 是 ？ , 1,0 
165 , 在 談戀愛 的 時候 你 最 需要 另 一半 做 什麼 ？ , 1,0 
290 , 雖然 是 真的 沒 在 做 什麼 ， 但 就是 不 想 讓 別人 知道 , 1,0 
458 , 買 ！ ！ ！ , 0,1 
467 , 超 難 用 , 0,1 
259 , 我 想 長大 學會 的 就 只是 「 承受 」 ， 總是 有 一些 心靈 毒雞湯 會 說 「 要 感謝 那些 痛苦 的 過去 和 刁難 你 的 人 們 」 之類 的 話 。 其實 這 根本 瞎扯 ， 只 不過 是 倖存者 的 片面 之 詞 ， 要 感謝 的 人 就 只有 能 挺 過 那些 問題 的 自己 和 幫助 自己 的 人 。 , 1,0 
200 , 就 覺得 活 著 很 累 啊 ! 好 想 死 喔 , 1,0 
186 , 我 討厭 別人 對 我 指指點點 , 1,0 
61 , 最 想 活 在 哪 一 歲 ？ 為什麼 ？ , 1,0 
177 , 如果 有 一 天 你 的 前任 跟 你 說 還 想要 跟 你 在一起 ， 你 會 ？ , 1,0 
150 , 生命 中 最後 一天會 選擇 跟 誰 過 ？ , 1,0 
358 , 想 知道 這 三 個 月 以來 ， 他 會不會 一直 想 跟 妳 發生 關係 ？ 如果 有 ， 建議 還是 分手 吧 ！ , 1,0 
228 , 我 內心 還 會 想 說看 什麼 看 但 又 不能 說 什麼 , 1,0 
181 , 你 喜歡 聽 哪 一 國 的 歌 ？ , 1,0 
465 , 一定 是 賣 不 出去 貨存 太多 , 0,1 
347 , 很 莫名其妙 沒 錯 ... 我 個人 是 覺得 呢 這 是 我 學生 時代 留下 的 陰影 , 1,0 
120 , 偉人 所 達到 並 保持 著 的 高處 ， 並 不 是 一 飛 就 到 的 ， 而是 他們 在 同伴 們 都 睡著 的 時候 ， 一步步 艱辛 地 向 上 攀爬 的 。 , 1,0 
445 , 要 幸福 唷 ~ , 0,1 
214 , 包包 很 好看 ～～ ！ , 1,0 
74 , 你 覺得 熱戀 中 還 繼續 關注 其他 女人 是 不 是 不 好 ？ , 1,0 
494 , 我 都 睡死 了 , 0,1 
321 , 跟 前任 九年 ， 和平 分手 ， 原本 以為 可以 繼續 當 朋友 ， 畢竟 共同 好友 太多 ， 聚會 都 會 遇到 。 無奈 他 的 現任 覺得 這樣 很 不妥 ， 要求 前任 封鎖 我 的 一切 ， 也 不能 出現 在 同 個 聚會 。 , 1,0 
330 , 價值觀 不同 真的 不要 在一起 甚至 是 結婚 ， 要 和 你 走 一輩子 的 人 ， 路 上 還 會 發生 多少 事 ？ 價值 觀合 的 話 就 是 依靠 跟 交流 的 出口 ， 不合 的 話 就是 更多 的 厭惡煩躁 。 , 1,0 
183 , 如果 給 你 一 台 時光機 ， 你 最 想 回到 哪 時候 ？ , 1,0 
218 , 我 好 喜 妳 的 字 ！ , 1,0 
269 , 全 班 三十 個 人 ， 女生 加 我 五 個 ， 結果 我 還可以 被 女生 衝康 欸 ， 我 覺得 男生 好 相處 多 了 , 1,0 
60 , 你 在 空閒 時間 做 什麼 ？ , 1,0 
110 , 唯有 關懷 ， 才 能 把 自己 變成 一 把 細膩 的 鑰匙 ， 進入 別人 的 心 中 ， 了解 別人 。 , 1,0 
485 , 十二月 二十二 號 禮拜天 放假 , 0,1 
406 , 哈哈哈 太 可愛 了 吧 ， 我 以為 大家 都 會 被 叫 寶貝 之類 的 , 0,1 
344 , 在 男朋友 面前 自信 爆棚 都 覺得 自己 最 正 ， 一般人 面前 就 蠻 自卑 的 , 1,0 
448 , 我 剛 起床 ， 好 累 喔 , 0,1 
264 , 照顧 孩子 本來 就是 爸媽 的 義務 啊 ⋯ ⋯ 如果 沒有 辦法 給 孩子 很 好 的 教養 ， 請 不要 生 ， 以免 增加 許多 社會 負擔 ！ 很多 生 了 ， 又 不 教 ， 往往 孩子 長大 走歪 的 機率 大增 ⋯⋯ , 1,0 
194 , 你 覺得 這 世界 上 有 分身 的 存在 嗎 ? , 1,0 
327 , 我 個人 最 大 的 雷區 就 只有 「 欺騙 、 不 給 面子 」 ， 其他 都 還好 , 1,0 
32 , 平常 閒 著 的 時候 喜歡 做 什麼 ？ , 1,0 
255 , 後來 發現 ， 其實 只要 跳脫 原本 的 環境 ， 只要 去 做 些 原本 不 敢 做 的 事 ， 現實 狀況 都 會 好轉 , 1,0 
334 , 再 來 ， 妳 是 他 女友 ， 為什麼 不能 管 他 ？ 為什麼 不能 說 介意 他 的 交友 或 生活 ？ 可以 認識 新 的 朋友 ， 但 如果 這些 朋友 裡面 有 什麼 讓 他 覺得 有 一 個 特別 存在 的 人 ， 是 不 是 會 有 問題 ？ , 1,0 
434 , 好 萌 阿 , 0,1 
398 , 沒有 啦 ， 只是 通常 不 是 都 會 放 閃光雄 , 0,1 
316 , 覺得 妳 在 這樣 的 關係 中 有點 傻 而且 被 自私 的 他 吃 死況 且 你們 也 還 沒 結婚 完全 沒 必要 這樣 養 他 ～ 建議 還是 要 為 自己 存 點 錢 不要 通通 花 在 男方 身 上 了 ！ , 1,0 
224 , 好 可惜 啊 ， 真的 很 喜歡 她 的 配音 , 1,0 
317 , 前 男友 劈 腿 提 了 分手 ， 卻 一直 跑來 密 我 說 還 愛 我 卻 要 分手 ， 看 著 他 的 演戲 ， 心 裡 就 一直 思考 這 個 在一起 這麼 久 的 人 ， 怎麼 會 看起來 很 愛 我 卻 這樣 對 我 ... , 1,0 
101 , 很 後悔 我 8年級 時 ， 對 一 個 同學 說 了 非常 傷人 的 種族 歧視 的 話 。 , 1,0 
473 , 有錢 的 日子 可以 過 窮 日子 也 可以 過 才 厲害 , 0,1 
454 , 我 剛剛 也 去 補貨 了 , 0,1 
287 , 我 的 劈腿 是 還 沒 分手 他 就 跟 別人 在一起 了 ， 一 個 月 後 才 來 跟 我 吵 要 分手 ， 還 說 一 堆 莫名其妙 的 理由 ， 讓 我 想 很 久 我們 到底 怎麼 了 ， 結果 最後 被 我 發現 ， 是 他 早 就 跟 別人 在一起 , 1,0 
244 , 我 個人 覺得 部分 獨立 的 女生 ， 其實 就 有點 像 男生 的 木頭 。 , 1,0 
176 , 初戀 的 故事 ？ , 1,0 
346 , 男朋友 也 不會 讓 我 覺得 自卑 ， 可是 在 還 沒有 男朋友 之前 滿 自卑 的 , 1,0 
250 , 沒辦法 給 孩子 一 個 好 的 成長 環境 ， 千萬 不要 生 ！ ！ 沒 人 逼 大家 生 孩子 吧 ⋯ ⋯ 生 了 ， 就 好好 養 ， 養育 孩子 本來 就是 爸媽 的 義務 跟 責任 ！ , 1,0 
142 , 你 最 喜歡 哪 個 AV 女優 , 1,0 
220 , 我 姐姐 前 陣子 在 日本 留學 ， 日本 的 女孩子 腿 型 大多 比較 不 好看 ， 所以 她們 都 是 用 長裙 長 洋裝 修飾 身材 , 1,0 
78 , 你 覺得 有 必要 間 或 把 父母 送進 養老院 嗎 ？ , 1,0 
68 , 初吻 時 是 幾 歲 ？ , 1,0 
81 , 你 打算 如何 贍養 年老 的 父母 ？ , 1,0 
286 , 所謂 珍惜 朋友 是 一定 要 見面 的 嗎 ？ 一定 要 早晚 問安 的 嗎 ？ 我 覺得 不 是 ， 我 跟 我 家人 也 不會 每天 問安 ， 好 姐妹 也 一樣 ， 但 也 不會 不 見面 就 怎樣 ， 這樣 是 不 珍惜 嗎 ？ 這樣 我 的 家人 姐妹 也 會 覺得 我 不 珍惜 他們 嗎 ？ 不會 啊 ， 愛 妳 的 人才 不會 這麼 想 ， 所以 我 覺得 他 講 的 理由 完全 不能 說服 妳 的 疑慮 ， 所以 退讓 只 會 讓 妳 憂鬱 ， 更 煩 ， 除非 妳 調適 能力 很 好 ， 不然 妳 只 會 更 懷疑 自己 是 不 是 做錯 選擇 , 1,0 
191 , 比起 相信 別人 ， 我 更 相信 自己 , 1,0 
291 , 我 室友 曾經 要 帶 朋友 來 不 事先 講 就 算了 ， 還 待到 半夜 快 一點 還 不 走 , 1,0 
130 , 你 喜歡 爬山 嗎 ? , 1,0 
455 , 這 個 好用 ～ 薄薄 的 沒 什麼 感覺 , 0,1 
309 , 我 自己 一定 是 會 把 結婚 看 得 很 慎重 的 。 , 1,0 
187 , 你 最 喜歡 我 哪 一點 ? , 1,0 
164 , 分手 後 關於 前任 的 物品 你 會 怎麼 處理 ？ , 1,0 
462 , 昨天 在 寶雅 買 任兩 件 覺得 蠻 便宜 的 , 0,1 
185 , 如果 你 喜歡 一 位 異性 ， 但是 他 與 你 的 好友 卻 兩 情 相悅 ， 你 會 祝福 他們 嗎 ？ , 1,0 
197 , 你 有 特別 喜歡 哪 位 演員 嗎 ? , 1,0 
457 , 屈臣氏 也 有 喔 , 0,1 
4 , 你 希望 成名 嗎 ？ 在 哪 一方面 ？ , 1,0 
16 , 你 人生 最 大 的 成就 是 什麼 ？ , 1,0 
