id,text
N1000,妳 又 沒 和 我 說 投降 不 是 嗆 她 大哥 很 嗆 ? ? 錢
N1539,窮人 沒 事 只好 打炮 阿廢話
A55,如果 你 中頭獎 ， 第一 件 事 你 會 做 什麼 ?
N1700,什麼 時候 能 結束 成果 發表會
N1135,一 個 人 住 太 無聊 ， 然後 常常 請 我們 去 吃飯 煮 火鍋 之類 的
N1031,這 群 人 我 認為 是 東夷人 在 進 幾千 年 擴散到 東南亞
N1474,加班 賺錢 阿還 要 問
N69,如果 不 放心 建議 去 尋求 專業 協助 ， 你 一定 會 好起來 的
N451,估 狗 一下 就 有錢 賺
N809,第一 個 晚上 最 難 睡 ， 其他 還好
N722,你 一定 是 南部人 ， 南部人 最 怕 冷 了
N789,去 一 堆 無 人 版發 自我 介紹文 啊
N173,肥醜 憂鬱龍 才 辛苦 吧 死 了 都 沒 人 鳥
N1600,戰車 開出來
B169,瞭解 自己 和 能 決定 自己 是 誰 更為 重要
N768,不愧 是 洗腎 王國 台灣
N1677,、 沒有 升級 ， 我 這樣 配 都 升級 了 ～～ 是 我 最 喜歡 的 組合
N364,往生堂 … 台灣 國語 發音 就 會 變 廣生堂
N315,貧民窟 不 意外
A95,可以 的話 可以 麻煩 你 嗎 … 我 真的 好 苦惱
N1414,你們 工讀生 需要 教育 訓練 惹
N490,安卓 和 windows 人數 完全 屌打 ios
N121,然後 套餐 裡 還是 會 綁 1/3 的 蚊子 頻道 ， 業者 沒 那麼 笨
A110,現在 目前 來 打工 個 多 月 ， 狀況 是 都 還 不錯 。
N952,我 自己 的 姓 怎麼 會 不 知道 謝謝 關心
N713,阿姆羅 哭哭
N1635,好像 有 種 並 會 這樣
A127,我 超 支持 婚姻 平權 好不 好 ⋯
N762,真 弱 耶 ， 這樣 也 軟
B152,我 都 是 在 其中 找到 一 個 平衡點 ， 不然 自己 心 裏 也 不 好受
B215,成就 財富 可以 輸 ， 人品 道德 一定 不行
N1734,醫科 的 文憑 叫 醫學士 其他 是 理學士
N663,溫水 洗臉 後 去 角質 再 上 刮鬍 泡 然後 扁嘴
N1185,由 肥宅 組成 肥宅黨 來 治理 才 是 最佳
N1880,那 個 哥哥 是 不 是 很 喜歡 打斷 別人 鼻樑 ？
N1632,他 只 能 扮 正恩
N1389,跳樓 死 了 啦
N277,演算法 關聯 表示 你 聽 的 歌 跟 空幹王 很 像
N866,哪 台 在 播 ？
B254,我 比較 認同 你 的 觀念 . ...
N1255,學 兩 津 那樣 穿 不 就 好 了
N1705,當 葛驕傲 ㄉ 肥宅 ， 好 ㄇ
N1382,為什麼 有 人 要 花 2499 去 跟 人家 擠斷 線 QQ
B179,這 是 尊 不 尊重 的 問題
A53,你 喜歡 去 哪 個 國家 玩 ?
B195,你 可能 覺得 破壞 別人 感情 不道德
N1638,跟 痴心 絕對 一樣
N222,司機 問題 ， 停車 聯結器 沒 拉緊 ， 起步 會 頓 比較 大力
N1332,不要 問 很 可怕
A11,哩 賀
N163,你 是 托運 行李 嗎 海關 ？
N218,這 有 啥 難 的 分類表 這麼 簡單 的 東西 看 幾 遍 就 會 了
N1536,天龍人 甘願 租 貧民窟 也 不 去 台南 住 豪宅 吧
N1350,97年 有 很多 的 香港人 都 變成 加大 國籍
N1271,看成 唐老鴨
N503,她 唱 小 雞 小 雞 時 我 真的 超硬 der
N1272,你 去 問 各 國 政府 ， 台灣 是 不 是 中華 人民 共和國 的 一 部份
B248,我 是 覺得 男友 問題 比較 大
N258,圖檔 很多 人 有 寫真集 就 不 知道
N1816,老闆 應該 一輩子 看到 甲甲 或 聽障 都 賭爛 吧
N1032,不 是 不 吃 是 不 想 跟 你 一起 吃
N330,""" 兩 個 都 台灣人 什麼 叫 """" 尹馨 根本 就 是 台灣 林熙蕾 """" ?"""
N984,老 又 有 能力 的 人 ？ 台灣 不當 管理職 沒 前途
A97,好 喜歡 怪獸 小 嬰兒 ㄛ ！ 好 可愛
N367,大陸 救護車 一 台 30萬 差不多 啦 沒 啥 設備 XD
N983,我 只 知道 不要 吃 冰 而已 ， 其他 不 清楚
N1313,為什麼 你 要 到 兒童 樂園 去 玩 ？
C298,這 是 我 學生 時代 留下 的 陰影
A60,我 討厭 別人 對 我 指指點點
N345,原來 你 一直 活 在 我 下 的 棋 裡
N150,要 多 肉 的話 不如 養 一 隻 肥宅 ， 還可以 吃
N1678,美國 刻意 與 英國 不同 ， 才 出現 左駕
N978,沒 罪 就 全部 都 找來 開派 對 啊 多 歡樂
A44,我 最 喜歡 狗狗 了
N726,巴哈阿 找 遊戲 攻略 的
N1309,營業 不良 的 徐錦江
N1226,我 超 溫柔 的 ☺ 啊 你 ㄊㄇ 最後 一 句 是 在 嗆 三 小 啊 蛤
N1764,耶和華 見證人
N1550,出包 常 看到 最後 用 一 隻 手 在 看 很 不 方便
N1541,宅鳥 有 發錢 程式
N926,會 啊 ， 世界 是 庸俗 的
A51,我 最 喜歡 綠色 了
B345,我 覺得 你 不用 覺得 抱歉 耶
N1570,韓國 比較 一致 日本 有 些 人 的 品味 只 能 說 奇裝異服
N900,認真 說 肯定 有 因為 司機 開車 前 一定 要 檢查 車子
N870,鄉民 一 詞 唯一 解釋 ： 常駐 八卦板 的 廢物宅 男
N1621,就 跟 會 說 二 次元 腳色 是 我 老婆 一樣 的 人
N1518,黑男 打錯
N30,喔 ～ 我 會 記住 的 ！ 謝謝 妳
N1558,命題 錯誤 問題 不 在於 幾 歲 而是 看 不 看 低能卡
N1762,學會 很多 人 不會 的 火球術
N1819,小心 手機 螢幕 壞掉
N1627,我 以為 天龍 都 幸福 企業 今天 應該 要 補假 阿
N1157,一樣 的 再 過 一 次 幹嘛 當然 要 不 一樣 啊
N1343,點 老闆娘 的 炸 奶子
N353,加入 情緒 才 算是 機器人 突破
N416,E-2D 表示 ： 我 造價 比 你 貴 三 倍 ， 最 強 ！ ？
N1364,論 打仗 ， 國民黨 雖然 不 太 行 但 對付 台灣人 綽綽有餘 ， 你
N1339,其 是 hummus 是 我 的 最愛 ， 我 在 台灣 也 會 自製
N842,google 台灣 看 出現 什麼 就是了
N1046,先 摸 36 圈 再 走
N565,手指 縫插 刀子 就 好 啊
N616,關智一 和 林原惠 那 首 叫 啥 去 了 ?
N923,如果 易小川 沒有 阻止 的話 ...
C313,我 媽 對 我 很 好 ， 但 還是 免不了 他 深夜 喝 酒 把 一些 怨氣 發洩 在 我 身 上
N1425,曹操 被 孔融酸 愛 玩 人妻 ， 然後 孔融 就 死掉 了
N1188,跑跑 丁卡車 ， 專門 逼車 剪車 的 三寶 ， 8+9 最愛 的 工作
A90,我 吃 20 顆 水餃 跟 一 包 泡麵 喔
N1392,跟 剛 去世 的 吃 黑輪 被 拍到 一樣 假
N4,妳 還 笑 ！
N1222,塞屁眼 去 醫院 的 新聞 已經 十幾 年 沒 看到 了
N610,我們 中正 沒 說話 誰 敢 說 他們 比 我們 還 沙漠
B255,其實 我 覺得 前 半 段 都 算是 有 道理 的
N1055,沒 什麼 才華 的 普妹 ， 連 顏值 也 普通
N1125,進入 星守班 要 先 經過 選拔
N660,真正 的 好 電影 不 是 看 影評 好壞 的 說 我 帥太 。 沉重
N1515,學姐 是 不 是 柔道社 社長 ？
N959,凱達格蘭 大道 最愛 夜市
N1566,隨便 牛肉麵 比賽 有 得名 的 別 吃 就 好
N1190,偶像 女團 哪 一 個 短 時間 賺 的 贏 三 上 的 ?
B275,我 覺得 就 互相 吧 ， 有 什麼 不 喜歡 就 說出來
N602,到底 誰 殺 的 . . . . 後面 明明 一 堆 人 跟 關羽 打平
N78,那 間 外商 在 台灣 還 一 堆 分公司 勒 ...
N102,給給 這 張 好 讚
N727,可以 寫 小說 阿
N540,能 為 台灣 賺錢 我 再 說 好看 馬上 給 個 讚
N812,在 國外 超市 買 食材 貴不了 多少 ， 很多 東西 還 比 台灣 便宜
A113,我 以前 也 特別 黏 我 男友 ， 很 誇張 的 那 一 種 ， 就 是 就算 他 花 了 快 一 整 天 陪 我 ， 但 他 突然 說 要 去 玩 遊戲 我 就 會 委屈 到 爆炸
N683,興農 門市 範圍 也 才 中部 而已 ， 根本 沒有 幹掉 的 問題
N1587,幹 你 媽 怎麼 那麼 快
N1191,家 標準 一致 再 出來 鞭人 吧 ， 剛 騎滿 一 年 兩 個 月 ， 兩萬二
B243,親密 關係 的 一 個 重要 價值 在於 交流 並 相互 理解 和 接受 彼此 的 感受
