id,text,label1,label2,label3
N127,吃 兩 天 不 夠 你 有 吃 三 天 嗎 ?,0,0,0
N1602,你 的 手 怎麼 出國,0,0,0
B171,我 自己 一定 是 會 把 結婚 看 得 很 慎重 的,0,1,0
N424,賭 十萬 跟 你 買 ， 先 收 貨 後 付款 ， 如何 ？,0,0,0
N1679,不要 惹 王蟲森 氣氣,0,0,0
N312,好 恐怖 = . =,0,0,0
N846,現在 講 這 種 都 中年 老頭 了 手 遊 才 沒有 這些,0,0,0
B188,我 相信 絕大多數 人 對於 感情 的 看法 都 是,0,1,0
N1,這樣 也 能 愛心 破 萬,0,0,0
N814,應該 是 昨晚 被 凹咖 到 抽筋 現在 很 痛 吧,0,0,0
N714,去 問好 龍賓 它 爸 啊 他 決定 的,0,0,0
N1223,第二 句 不管 哪 組 一 堆 人 都 這樣 ， 總 不可能 交 白卷 吧,0,0,0
B282,還 沒 考上 台大 就 跩成 這樣 ， 我 覺得 考上 後 你 有 更多 苦 要 吃,0,1,0
N1407,阿醬 你 不 也 是 萬客隆 時代 的 人,0,0,0
N622,正版 我 給 你 幹,0,0,0
N1745,大驚小怪 外痔 喇,0,0,0
N1514,台灣人 本來 就 是 東南亞 人種,0,0,0
N352,你 搞錯 了 吧 ， 是 老福 和 華生 有 一 腿,0,0,0
N1597,是 開放 國際 人才 ， 什麼 外勞,0,0,0
N712,抱 著 貓 無感,0,0,0
A178,我們 把 生活 公約 貼 在 門 上 ， 提醒 大家 要 記得,1,0,0
N1281,你 確定 不 是 ^Q^?,0,0,0
N1534,現在 美國 好像 還 有,0,0,0
A8,我 最近 超喜歡 吃 鐵板 燒,1,0,0
N671,他 都 不用 處理 公務 整 天 到處 砍 人 不 是 殺 人 魔 就 虐待 狂,0,0,0
N929,撈 錢 了 以後 的 台灣 就 像 偏鄉 一樣 剩 老人 跟 魯蛇,0,0,0
N1879,玩殺 時間 糞 game 剛好,0,0,0
N235,馬芙丸 也 還 沒 死 啊,0,0,0
N109,我國 規定 每 100 公克 不 超過 0.3 公克 即可 標示為 零,0,0,0
N135,你 進到 考場 假裝 認真 作答 即使 最後 交白卷,0,0,0
N306,最好 是 台灣人 不會 生 那麼多 ， 戰後 大家 都 很 會 生好 嘛,0,0,0
N113,我 有 聽 過 跟 自己 乾女兒 修幹爽 到 往生 的 給 您 參考,0,0,0
N1787,大和民族 最 高,0,0,0
B237,你 覺得 這 世界 上 有 分身 的 存在 嗎,0,1,0
B157,結婚 後 家庭 會 是 生活 重心 很 重要 的 一 塊 ， 也 可能 會 是 你 花 最多 時間 的 地方,0,1,0
B151,不然 一直 挑戰 會 擔心 的 人 底線 ， 遲早 會 分手,0,1,0
N1360,尼怎莫 知道 已經 心 滿意足 了 ㄏㄏㄏ,0,0,0
N507,說 是 機智 其實 也 就 是 醜人 的 刻薄 畢竟 這 世界 醜人 多,0,0,0
N149,ㄎㄧㄤ 明明 就 是 幹走 東西 的 意思 ， 是 在 衝沙 小,0,0,0
A66,包包 超 好看 的 耶！,1,0,0
N1526,上 次 我 點 一 份 無骨 的 。 結果 吃到 骨頭,0,0,0
N1148,蔥 麵包 才 是 王道肉鬆 超棒 鮪魚 起司 超耐 吃,0,0,0
N64,中國 經濟 發展 也 確實 在 幾 年 前 就 超越 台灣,0,0,0
C330,我 一直 覺得 活 著 好 累 ， 很 想 放棄 。,0,0,1
N933,蕊 颼颼 嘻兜 嘻 啦 颼啦 嘻嘻嘻嘻 啦 嘻 啦 颼,0,0,0
A49,我 要 來去 幫 中華隊 加油,1,0,0
N1023,連勝文 那樣 吧 ， 西裝 筆挺 的 ， 人模人樣,0,0,0
N201,很 好 女生 屁股 有線 的 概念 嘛 ！,0,0,0
N87,誰 哪 時候 發生 的,0,0,0
N1684,中國人 怕 鬼鬼 怕 中國人,0,0,0
N1885,幹 ！ 當然 是 弄 硬 再 吃 呀 ！,0,0,0
B209,貧窮 真的 不 是 問題 ， 教育 才 是 問題 。,0,1,0
A25,是 我 的 話 我 會 帶 著 手機 到 廁所 去 解決,1,0,0
N571,台北 很多 地區 沒有 規劃 啊 就 人 一直 進來 到處 亂蓋,0,0,0
C312,後悔 輕易 放棄 了 某 個 愛好,0,0,1
A296,我 也 算是 正在 面臨 放下 的 階段 吧 ？,1,0,0
N1723,你 就 大喊 失火 啦 快點 逃 啦,0,0,0
N545,就 像 洛杉磯人 愛 嘲笑 底特律人 一樣 啊 ， 工業 廢 城,0,0,0
N1839,別 說 漢娜 是 鯛民 老婆 啦 ， 日本 大叔會森 77,0,0,0
N522,出來 互相 傷害 啊,0,0,0
N459,呵呵 ， 滾 吧 … 屁孩,0,0,0
N1170,不4 先 爽 先 贏 怎麼 可能 後天下之樂而樂,0,0,0
A124,紅豆 粉粿 好 ㄘ,1,0,0
N1560,來 吃飯 的 要 吃飯 回家 吃 ( 經理 親口 說 的 ),0,0,0
N1396,甲甲 就 是 不 正常 ， 有病 要 去 看醫生 啦 。,0,0,0
N1081,這 是 哪 一 位 學妹,0,0,0
N1355,情傷 男人 有 股 特殊 魅力 ， 快 斷頭,0,0,0
N1471,現在 這 種 時代 還 有 人 在 講 崇拜 真是 令 人 吃驚,0,0,0
N188,你 要 看 女生 的 臉 有 掩嘴 竊笑 還 是 一 副 噁心 的 臉,0,0,0
N631,賽 妳 老師 啦,0,0,0
N1683,可惜 台灣 都 是 隱形襪 + 混搭,0,0,0
N394,都 排滿 了 吧,0,0,0
N1739,根本 還 沒 開打 你 先 去 看 眼科 啊,0,0,0
N1854,免 錢 歪 fi,0,0,0
N1707,假裝 讓位 給 隔壁 阿婆 賺取 好感 又 能 看胸 ㄧ 舉 三 得,0,0,0
N454,牛排 肉汁 會 把 麵衣 弄濕 最後 是 麵衣 糊爛 而已 沒 意義,0,0,0
N1378,媽媽 的 子宮,0,0,0
A123,男友 是 我 初戀,1,0,0
N1279,以前 有 真的 鮮 奶茶 ， 根本 無敵 ， 但 現在 換 了 有 差,0,0,0
N1088,以前 靠 這 練 perl 練到 開竅 。 惠 我 良多,0,0,0
N1335,我 女友 的 手 ~,0,0,0
N1743,認真 回 ， 嘉義 往 南蓋 新 首都,0,0,0
N1702,殺 貓 那麼 爽 的 事 不 做 ？ 有事 嗎 ？,0,0,0
N1662,這 不 是 點兔 騎士團 團長 嗎 ?,0,0,0
N1575,8千 ? 台 戰 笑 而 不 語,0,0,0
B213,其實 我 也 一直 認為 塑膠 並 不 是 不 好 的 東西,0,1,0
N917,報警 送去 關 啊 還 要 我 教,0,0,0
N1778,有錢 才 會 選 騎士 練 騎士 很 花 水錢 也 要 買 一 堆 物資,0,0,0
N76,( づ ′ ・ ω・ ） づ 那 女孩 對 我 說,0,0,0
A120,這 個 好 可愛 想 問 哪裡 買 的,1,0,0
N264,咪路 de 碰,0,0,0
N1352,8萬 醫藥費 應該 是 問題 癥結點 是 傷到 哪 ?,0,0,0
N907,視 你 媽 頻 一 堆 人 真的 用 支那 用語 用 的 很 開心,0,0,0
N1808,簽名檔 蠟燭 沒 變色 呀,0,0,0
N875,肥宅 看不起 的 是 自己,0,0,0
N1010,你 說 的 技術 都 是 當初 日本人 美國人 的 技轉,0,0,0
N878,愛 舔 妹妹 錯 了 嗎,0,0,0
C321,這 跟 尊重 是 兩 碼子 事 ， 一 開始 你 知道 還要 強 壓 在 心理 ？,0,0,1
N639,被 織夢師 陷害 人 被 留在 穿越 時空 的 過去 啦,0,0,0
B165,覺得 妳 在 這樣 的 關係 中 有點 傻 而且 被 自私 的 他 吃死,0,1,0
N1685,因為 沒 寫到 ， 所以 想 吃 的 佛教徒 就 可以 找 理由 吃 了 。,0,0,0
C333,努力 活 一 把 ， 真的 不行 了 再 跳下去,0,0,1
N1614,恭喜 大大 喝到 好茶,0,0,0
N1610,( 椅褒黰 봩 」,0,0,0
N1095,這 說明 台灣 的 稻米 水果 木林 都 運到 日本 祖國 去,0,0,0
N912,白 狼 統促黨 徵人 ~ 攜帶 黃金 出國 ( 日本 、 中國 ) 旅遊團,0,0,0
N785,就 像 看 花田 少年史 動畫 日文版 讓 我 覺得 根本 沒 感覺 一樣,0,0,0
N207,說 你 是 甲甲,0,0,0
N1017,打卡 後翹班,0,0,0
N748,這 廣告 有 剪 過 其實 鴕鳥 飛起來 後 沒 多久 就 爆炸 了,0,0,0
B175,做 自己 的 時候 交到 的 不管 是 朋友 還是 情人 ， 才 會 會 是 你 想要 的,0,1,0
A98,我 也 喜歡 抱抱 ， 但 我 只有 棉被,1,0,0
A105,我 個人 習慣 提前 劃位 ， 因為 住 影城 附近 而已,1,0,0
A86,好 想 睡覺 ， 兩 天 沒有 睡覺 了,1,0,0
N966,82年 9月 7日 生 喔,0,0,0
A111,如果 我 是 一 個 外國人 朋友 去 一 趟 台灣 回去 一直 對 我 狂說 中文 而 我們 都 是 英語 母語 者 大概 也 會 有 一樣 的 心情,1,0,0
N374,還好 聽 過 ㄌ ！,0,0,0
N215,聽說 義大 一直 說 虧欠 賣掉 後 還 倒 賺 3000萬 呢,0,0,0
N366,你 想像 一下 雞排 + 美乃滋 + 酸黃瓜 什麼 味道 就 知道 了,0,0,0
N1197,于禁單 中 不 給 就 跳,0,0,0
N1340,頂 好 明明 就 有 ， 有 一 間 小 農 的 牛奶 就 有 順便 出 羊奶,0,0,0
N1377,選 100% 即 死 結案,0,0,0
A87,我 跟 他們 出去 玩 一下 喔,1,0,0
N941,好 吧 看 在 你 有補 的 份 上 我 就 算 了,0,0,0
N1441,綜合課 吧 根本 湊時數 只是 媽媽 不 想 見 你 而已,0,0,0
N1033,據說 是 詐騙 集團 測試 此 號碼 是否 有 人 使用,0,0,0
N898,禿頭 軟屌 又 有 新 老公 了 哦 噁 噁噁,0,0,0
N509,他 說 高職 很 混拚 一下 後來 就 上 高應 了 … …,0,0,0
N501,到 爽 要 700 是 怎樣,0,0,0
N196,鐵甲團 都 已經 能 跟 政府 聯手 合法 殺人 了 . . .,0,0,0
N1173,德國 法國人 出生 也 先 學 英文 嗎,0,0,0
N637,每 天 玩 社團 做 美術 沒 人 在 唸書 結果 成績 全 國 第一,0,0,0
B149,我 覺得 在一起 開心 最 重要,0,1,0
N131,想 幹 你 的 意思,0,0,0
N1206,時間 就 是 金錢 朋友,0,0,0
N371,所以 26 都 說 讓 讓 不會 說 借 過,0,0,0
N524,媽的 搶 不 到 票 啦 幹,0,0,0
N236,他鄉 巴佬 沒 吃 過 你 問 他 生魚片 是 不 是 好 很 吃,0,0,0
N1070,有 理想 中 的 女朋友 ， 但 我 現在 連 女性 朋友 都 沒有,0,0,0
N1436,共產黨 高幹 哪裡 共產 ? 個個 富可敵 國,0,0,0
N1240,當成力 來 看 的話 ， 你 會 一直 搞 到 腦袋 打結 打死 。,0,0,0
N132,叫 中華隊 888 的 意思,0,0,0
N452,餌 太 差 ， 不如 問 空中 飛行 時數,0,0,0
A18,我 禮拜日 去 君亭 家 ， 剛剛 她 跟 我 視訊,1,0,0
N1427,日劇 而且 是 醫療類 的,0,0,0
N172,一定 不 一樣 膚感 曲線 差 太多,0,0,0
N1881,還好 是 事實 陳述,0,0,0
N1469,有 可能 是 外來種 在 水 下 會 產生 黏膜 能 活好 一陣子,0,0,0
N368,街亭 啊 今天 沒 什麼 人 問,0,0,0
N1687,什麼 時候 有 這 隻 的 ? seo?,0,0,0
N1412,時 本來 就 會 淹沒 ， 甚至 到 路 邊 。 忠明南路 旁 的 麻園頭,0,0,0
N1800,新 蘿拉 ， 乳量 不 太 對,0,0,0
N393,腦癌 機率 高 ， 做好 手術 心理 準備,0,0,0
N555,跟 他們 講 我們 是 同 一 國 的,0,0,0
N310,我 要 幹死 你,0,0,0
N1302,就 跟 女生 戴 安全帽 + 口罩 直接 變正 妹 一樣,0,0,0
N740,# 你 想 幹嘛,0,0,0
C308,後悔 沒有 珍惜 一 份 感情,0,0,1
A5,假日 你 想要 幹嘛 ？,1,0,0
N1817,限定 最後 一 件 特價,0,0,0
N1346,對岸 進行式 然後 . . . 你 想 跑 別人 不 想 嗎,0,0,0
N1196,他 其實 是 現在 中國 論述 進化 的 一 個 指標 ， 以前 都 胡扯,0,0,0
N262,日本 依然 是 世界 幾 大 強國 之 一 台灣 排老幾 . . .,0,0,0
N1748,草船 借 箭 是 幫 吳國 吧,0,0,0
B253,我 覺得 他 應該 學 著 尊重 意見 不同 的 人,0,1,0
N734,台中 不 是 還 有 李 綜合 醫院,0,0,0
B176,我 覺得 不 舒服 的 地方 就 溝通 一下 好好 講,0,1,0
B278,我 覺得 會 care 已 讀 不 回 、 回 太 慢 什麼 的 。 都 是 沒 自己 生活 的 人 欸,0,1,0
N1103,教授 作帳 假發票 ， 職業 學生 看 報紙 才 知道 。,0,0,0
N1797,先 從 打開 始 還 我 漂漂拳,0,0,0
N858,陪打 沒 你 的 事 不要 想 贏 不要 放砲 就 好,0,0,0
N34,世界 陰暗 的 角落 中 總會 衍生出 一 絲 光明,0,0,0
A102,我 母胎 單身,1,0,0
N1605,依照 國際法 台灣 是 不 是 中國 的 一 部分 由 台灣人 說 的 算,0,0,0
N1876,會 保養 的 不錯 ！ 那 種 嫩嫩 的 感覺 還 能 保留 就 是 極品 了,0,0,0
N209,人 多 必 有 白痴,0,0,0
N1523,沒有 資料,0,0,0
N232,雙子座 這 個 月 或 下 個 月 會 生日,0,0,0
A58,我 超 討厭 韓國人 ， 超級 討厭,1,0,0
N1686,日本 名 高丸 縮水 外國 名 高丸 痛楣 牧惜 ˙,0,0,0
N515,你 可以 從 後面 找到 一 個 洞 然後 幹 她,0,0,0
B225,我 覺得 既然 妳 很少 做 家事 那 就 沒 資格 抱怨 妳 出 比較 多 錢 。,0,1,0
N1000,妳 又 沒 和 我 說 投降 不 是 嗆 她 大哥 很 嗆 ? ? 錢,0,0,0
N1539,窮人 沒 事 只好 打炮 阿廢話,0,0,0
A55,如果 你 中頭獎 ， 第一 件 事 你 會 做 什麼 ?,1,0,0
N1700,什麼 時候 能 結束 成果 發表會,0,0,0
N1135,一 個 人 住 太 無聊 ， 然後 常常 請 我們 去 吃飯 煮 火鍋 之類 的,0,0,0
N1031,這 群 人 我 認為 是 東夷人 在 進 幾千 年 擴散到 東南亞,0,0,0
N1474,加班 賺錢 阿還 要 問,0,0,0
N69,如果 不 放心 建議 去 尋求 專業 協助 ， 你 一定 會 好起來 的,0,0,0
N451,估 狗 一下 就 有錢 賺,0,0,0
N809,第一 個 晚上 最 難 睡 ， 其他 還好,0,0,0
N722,你 一定 是 南部人 ， 南部人 最 怕 冷 了,0,0,0
N789,去 一 堆 無 人 版發 自我 介紹文 啊,0,0,0
N173,肥醜 憂鬱龍 才 辛苦 吧 死 了 都 沒 人 鳥,0,0,0
N1600,戰車 開出來,0,0,0
B169,瞭解 自己 和 能 決定 自己 是 誰 更為 重要,0,1,0
N768,不愧 是 洗腎 王國 台灣,0,0,0
N1677,、 沒有 升級 ， 我 這樣 配 都 升級 了 ～～ 是 我 最 喜歡 的 組合,0,0,0
N364,往生堂 … 台灣 國語 發音 就 會 變 廣生堂,0,0,0
N315,貧民窟 不 意外,0,0,0
A95,可以 的話 可以 麻煩 你 嗎 … 我 真的 好 苦惱,1,0,0
N1414,你們 工讀生 需要 教育 訓練 惹,0,0,0
N490,安卓 和 windows 人數 完全 屌打 ios,0,0,0
N121,然後 套餐 裡 還是 會 綁 1/3 的 蚊子 頻道 ， 業者 沒 那麼 笨,0,0,0
A110,現在 目前 來 打工 個 多 月 ， 狀況 是 都 還 不錯 。,1,0,0
N952,我 自己 的 姓 怎麼 會 不 知道 謝謝 關心,0,0,0
N713,阿姆羅 哭哭,0,0,0
N1635,好像 有種 並 會 這樣,0,0,0
A127,我 超 支持 婚姻 平權 好不好 ⋯,1,0,0
N762,真 弱 耶 ， 這樣 也 軟,0,0,0
B152,我 都 是 在 其中 找到 一 個 平衡點 ， 不然 自己 心 裏 也 不 好受,0,1,0
B215,成就 財富 可以 輸 ， 人品 道德 一定 不行,0,1,0
N1734,醫科 的 文憑 叫 醫學士 其他 是 理學士,0,0,0
N663,溫水 洗臉 後 去 角質 再 上 刮鬍泡 然後 扁嘴,0,0,0
N1185,由 肥宅 組成 肥宅黨 來 治理 才 是 最佳,0,0,0
N1880,那 個 哥哥 是 不 是 很 喜歡 打斷 別人 鼻樑 ？,0,0,0
N1632,他 只 能 扮 正恩,0,0,0
N1389,跳樓 死 了 啦,0,0,0
N277,演算法 關聯 表示 你 聽 的 歌 跟 空幹王 很 像,0,0,0
N866,哪 台 在 播 ？,0,0,0
B254,我 比較 認同 你 的 觀念 . . . .,0,1,0
N1255,學 兩 津 那樣 穿 不 就 好 了,0,0,0
N1705,當 葛驕傲 ㄉ 肥宅 ， 好 ㄇ,0,0,0
N1382,為什麼 有 人 要 花 2499 去 跟 人家 擠斷 線 QQ,0,0,0
B179,這 是 尊 不 尊重 的 問題,0,1,0
A53,你 喜歡 去 哪 個 國家 玩 ?,1,0,0
B195,你 可能 覺得 破壞 別人 感情 不道德,0,1,0
N1638,跟 痴心 絕對 一樣,0,0,0
N222,司機 問題 ， 停車 聯結器 沒 拉緊 ， 起步 會 頓 比較 大力,0,0,0
N1332,不要 問 很 可怕,0,0,0
A11,哩賀,1,0,0
N163,你 是 托運 行李 嗎 海關 ？,0,0,0
N218,這 有 啥 難 的 分類表 這麼 簡單 的 東西 看 幾 遍 就 會 了,0,0,0
N1536,天龍人 甘願 租 貧民窟 也 不 去 台南 住 豪宅 吧,0,0,0
N1350,97年 有 很多 的 香港人 都 變成 加大 國籍,0,0,0
N1271,看成 唐老鴨,0,0,0
N503,她 唱 小 雞 小 雞 時 我 真的 超硬 der,0,0,0
N1272,你 去 問 各 國 政府 ， 台灣 是 不 是 中華 人民 共和國 的 一 部份,0,0,0
B248,我 是 覺得 男友 問題 比較 大,0,1,0
N258,圖檔 很多 人 有 寫真集 就 不 知道,0,0,0
N1816,老闆 應該 一輩子 看到 甲甲 或 聽障 都 賭爛 吧,0,0,0
N1032,不 是 不 吃 是 不 想 跟 你 一起 吃,0,0,0
N330,""" 兩 個 都 台灣人 什麼 叫 """" 尹馨 根本 就 是 台灣 林熙蕾 """"?""",0,0,0
N984,老 又 有 能力 的 人 ？ 台灣 不當 管理職 沒 前途,0,0,0
A97,好 喜歡 怪獸 小 嬰兒 ㄛ ！ 好 可愛,1,0,0
N367,大陸 救護車 一 台 30萬 差不多 啦 沒 啥 設備 XD,0,0,0
N983,我 只 知道 不要 吃 冰 而已 ， 其他 不 清楚,0,0,0
N1313,為什麼 你 要 到 兒童 樂園 去 玩 ？,0,0,0
C298,這 是 我 學生 時代 留下 的 陰影,0,0,1
A60,我 討厭 別人 對 我 指指點點,1,0,0
N345,原來 你 一直 活 在 我 下 的 棋 裡,0,0,0
N150,要 多 肉 的話 不如 養 一 隻 肥宅 ， 還可以 吃,0,0,0
N1678,美國 刻意 與 英國 不同 ， 才 出現 左駕,0,0,0
N978,沒 罪 就 全部 都 找來 開派 對 啊 多 歡樂,0,0,0
A44,我 最 喜歡 狗狗 了,1,0,0
N726,巴哈阿 找 遊戲 攻略 的,0,0,0
N1309,營業 不良 的 徐錦江,0,0,0
N1226,我 超 溫柔 的 ☺ 啊 你 ㄊㄇ 最後 一 句 是 在 嗆 三 小 啊蛤,0,0,0
N1764,耶和華 見證人,0,0,0
N1550,出包 常 看到 最後 用 一 隻 手 在 看 很 不 方便,0,0,0
N1541,宅鳥 有 發錢 程式,0,0,0
N926,會 啊 ， 世界 是 庸俗 的,0,0,0
A51,我 最 喜歡 綠色 了,1,0,0
B345,我 覺得 你 不用 覺得 抱歉 耶,0,1,0
N1570,韓國 比較 一致 日本 有 些 人 的 品味 只 能 說 奇裝 異服,0,0,0
N900,認真 說 肯定 有 因為 司機 開車 前 一定 要 檢查 車子,0,0,0
N870,鄉民 一 詞 唯一 解釋 ： 常駐 八卦板 的 廢物宅 男,0,0,0
N1621,就 跟 會 說 二 次元 腳色 是 我 老婆 一樣 的 人,0,0,0
N1518,黑男 打錯,0,0,0
N30,喔 ～ 我 會 記住 的 ！ 謝謝 妳,0,0,0
N1558,命題 錯誤 問題 不 在於 幾 歲 而是 看 不 看 低能卡,0,0,0
N1762,學會 很多 人 不會 的 火球術,0,0,0
N1819,小心 手機 螢幕 壞掉,0,0,0
N1627,我 以為 天龍 都 幸福 企業 今天 應該 要 補假 阿,0,0,0
N1157,一樣 的 再 過 一 次 幹嘛 當然 要 不 一樣 啊,0,0,0
N1343,點 老闆娘 的 炸 奶子,0,0,0
N353,加入 情緒 才 算是 機器人 突破,0,0,0
N416,E-2D 表示 ： 我 造價 比 你 貴 三 倍 ， 最 強 ！ ？,0,0,0
N1364,論 打仗 ， 國民黨 雖然 不 太 行 但 對付 台灣人 綽綽有餘 ， 你,0,0,0
N1339,其 是 hummus 是 我 的 最愛 ， 我 在 台灣 也 會 自製,0,0,0
N842,google 台灣 看 出現 什麼 就是了,0,0,0
N1046,先 摸 36 圈 再 走,0,0,0
N565,手指 縫插 刀子 就 好 啊,0,0,0
N616,關智一 和 林原惠 那 首 叫 啥 去 了 ?,0,0,0
N923,如果 易小川 沒有 阻止 的話 . . .,0,0,0
C313,我 媽 對 我 很 好 ， 但 還是 免不了 他 深夜 喝 酒 把 一些 怨氣 發洩 在 我 身 上,0,0,1
N1425,曹操 被 孔融酸 愛 玩 人妻 ， 然後 孔融 就 死掉 了,0,0,0
N1188,跑跑 丁卡車 ， 專門 逼車 剪車 的 三寶 ， 8+9 最愛 的 工作,0,0,0
A90,我 吃 20 顆 水餃 跟 一 包 泡麵 喔,1,0,0
N1392,跟 剛 去世 的 吃 黑輪 被 拍到 一樣 假,0,0,0
N4,妳 還 笑 ！,0,0,0
N1222,塞屁眼 去 醫院 的 新聞 已經 十幾 年 沒 看到 了,0,0,0
N610,我們 中正 沒 說話 誰 敢 說 他們 比 我們 還 沙漠,0,0,0
B255,其實 我 覺得 前 半 段 都 算是 有 道理 的,0,1,0
N1055,沒 什麼 才華 的 普妹 ， 連顏值 也 普通,0,0,0
N1125,進入 星守班 要 先 經過 選拔,0,0,0
N660,真正 的 好 電影 不 是 看 影評 好壞 的 說 我 帥太 。 沉重,0,0,0
