id,text,yes,no
292,如果用說的說不出口就用Line打字吧，她們也會比較知道妳是很嚴肅在說這件事,1,0
86,除了金錢，你最大的追求會是什麼？,1,0
161,相不相信世界上會有一個「對的人」？,1,0
128,你喜歡吃巧克力嗎?,1,0
425,好可憐QQ,0,1
385,我一直覺得活著好累，以前會怨懟自己的環境，但我現在才知道就是有以前那些磨難，才有現在的我，如果我過著安逸的生活，那麼我是不是會成為一個爛人，我不會去打工，不會認真讀書，不會去想著讓家人過更好的生活。,1,0
325,男友媽生了兩個，偏偏男友是長男，他爸媽又很傳統，他台南人我桃園人，結果他媽媽在他回家的時候一直洗腦他，要男友跟他媽媽鍾意的女生約出門,1,0
333,其實我不知道我自己這麼做是不是對的，也想知道大家如果遇到一樣的事情是什麼看法，因為我一直覺得大一就該讓他好好去玩，不想讓他覺得因為我而不能做很多事情，但是這樣卻讓我不是很愉快。,1,0
213,起士控的我表示：把餅乾交出來啊啊啊,1,0
394,我用了很多的方法讓他離開我，因為個性不合年紀差異加上距離太遠，這樣的過程常常讓我感覺他的心思不在我身上，就算口口聲聲說多喜歡我多愛我，我也很難相信了...,1,0
365,如果他追妳的這段期間，妳覺得並沒有感受到他的非分之想，也沒有接收到他一直想跟妳做的訊息，那我覺得就是他在這段期間真的有所改變吧,1,0
37,覺得有「認真做卻沒做好」跟「沒有認真做但有做好」哪個比較好？,1,0
415,等塵埃落定才致信，你的朋友這個部分做的很體貼,0,1
6,上一次唱歌給自己聽是什麼時候？,1,0
24,你會不會覺得自己的童年比大部分人快樂？,1,0
275,我一直不認為結婚就要雙方家庭所有人都滿意喜歡才能結，難道只要一個人不喜歡就不結婚嗎？,1,0
154,曾經到哪裡旅行過？,1,0
363,我是不相信這種人會放真心啦，就算他說他愛你，難道那不是為了讓到手的肉不要逃走而撒的謊嗎？,1,0
96,你曾犯下的最大的錯誤是什麼？它是如何改變你人生的？,1,0
225,都覺得用手機告白很爛，沒誠意,1,0
205,你是單親家庭嗎?,1,0
8,假如你能夠活到90歲，並且你可以選擇讓你的心智或身體在後60年一直停留在30歲，你會選擇哪一個？,1,0
42,如果有一個人真的不小心踩到你的底線你會怎麼做？,1,0
423,哈哈真的很難買,0,1
98,你人生中最後悔的事是？,1,0
165,在談戀愛的時候你最需要另一半做什麼？,1,0
290,雖然是真的沒在做什麼，但就是不想讓別人知道,1,0
458,買！！！,0,1
467,超難用,0,1
259,我想長大學會的就只是「承受」，總是有一些心靈毒雞湯會說「要感謝那些痛苦的過去和刁難你的人們」之類的話。其實這根本瞎扯，只不過是倖存者的片面之詞，要感謝的人就只有能挺過那些問題的自己和幫助自己的人。,1,0
200,就覺得活著很累啊!好想死喔,1,0
186,我討厭別人對我指指點點,1,0
61,最想活在哪一歲？為什麼？,1,0
177,如果有一天你的前任跟你說還想要跟你在一起，你會？,1,0
150,生命中最後一天會選擇跟誰過？,1,0
358,想知道這三個月以來，他會不會一直想跟妳發生關係？如果有，建議還是分手吧！,1,0
228,我內心還會想說看什麼看但又不能說什麼,1,0
181,你喜歡聽哪一國的歌？,1,0
465,一定是賣不出去貨存太多,0,1
347,很莫名其妙沒錯...我個人是覺得呢這是我學生時代留下的陰影,1,0
120,偉人所達到並保持著的高處，並不是一飛就到的，而是他們在同伴們都睡著的時候，一步步艱辛地向上攀爬的。,1,0
445,要幸福唷~,0,1
214,包包很好看～～！,1,0
74,你覺得熱戀中還繼續關注其他女人是不是不好？,1,0
494,我都睡死了,0,1
321,跟前任九年，和平分手，原本以為可以繼續當朋友，畢竟共同好友太多，聚會都會遇到。無奈他的現任覺得這樣很不妥，要求前任封鎖我的一切，也不能出現在同個聚會。,1,0
330,價值觀不同真的不要在一起甚至是結婚，要和你走一輩子的人，路上還會發生多少事？價值觀合的話就是依靠跟交流的出口，不合的話就是更多的厭惡煩躁。,1,0
183,如果給你一台時光機，你最想回到哪時候？,1,0
218,我好喜妳的字！,1,0
269,全班三十個人，女生加我五個，結果我還可以被女生衝康欸，我覺得男生好相處多了,1,0
60,你在空閒時間做什麼？,1,0
110,唯有關懷，才能把自己變成一把細膩的鑰匙，進入別人的心中，了解別人。,1,0
485,十二月二十二號禮拜天放假,0,1
406,哈哈哈太可愛了吧，我以為大家都會被叫寶貝之類的,0,1
344,在男朋友面前自信爆棚都覺得自己最正，一般人面前就蠻自卑的,1,0
448,我剛起床，好累喔,0,1
264,照顧孩子本來就是爸媽的義務啊⋯⋯如果沒有辦法給孩子很好的教養，請不要生，以免增加許多社會負擔！很多生了，又不教，往往孩子長大走歪的機率大增⋯⋯,1,0
194,你覺得這世界上有分身的存在嗎?,1,0
327,我個人最大的雷區就只有「欺騙、不給面子」，其他都還好,1,0
32,平常閒著的時候喜歡做什麼？,1,0
255,後來發現，其實只要跳脫原本的環境，只要去做些原本不敢做的事，現實狀況都會好轉,1,0
334,再來，妳是他女友，為什麼不能管他？為什麼不能說介意他的交友或生活？可以認識新的朋友，但如果這些朋友裡面有什麼讓他覺得有一個特別存在的人，是不是會有問題？,1,0
434,好萌阿,0,1
398,沒有啦，只是通常不是都會放閃光雄,0,1
316,覺得妳在這樣的關係中有點傻而且被自私的他吃死況且你們也還沒結婚完全沒必要這樣養他～建議還是要為自己存點錢不要通通花在男方身上了！,1,0
224,好可惜啊，真的很喜歡她的配音,1,0
317,前男友劈腿提了分手，卻一直跑來密我說還愛我卻要分手，看著他的演戲，心裡就一直思考這個在一起這麼久的人，怎麼會看起來很愛我卻這樣對我...,1,0
101,很後悔我8年級時，對一個同學說了非常傷人的種族歧視的話。,1,0
473,有錢的日子可以過窮日子也可以過才厲害,0,1
454,我剛剛也去補貨了,0,1
287,我的劈腿是還沒分手他就跟別人在一起了，一個月後才來跟我吵要分手，還說一堆莫名其妙的理由，讓我想很久我們到底怎麼了，結果最後被我發現，是他早就跟別人在一起,1,0
244,我個人覺得部分獨立的女生，其實就有點像男生的木頭。,1,0
176,初戀的故事？,1,0
346,男朋友也不會讓我覺得自卑，可是在還沒有男朋友之前滿自卑的,1,0
250,沒辦法給孩子一個好的成長環境，千萬不要生！！沒人逼大家生孩子吧⋯⋯生了，就好好養，養育孩子本來就是爸媽的義務跟責任！,1,0
142,你最喜歡哪個AV女優,1,0
220,我姐姐前陣子在日本留學，日本的女孩子腿型大多比較不好看，所以她們都是用長裙長洋裝修飾身材,1,0
78,你覺得有必要間或把父母送進養老院嗎？,1,0
68,初吻時是幾歲？,1,0
81,你打算如何贍養年老的父母？,1,0
286,所謂珍惜朋友是一定要見面的嗎？一定要早晚問安的嗎？我覺得不是，我跟我家人也不會每天問安，好姐妹也一樣，但也不會不見面就怎樣，這樣是不珍惜嗎？這樣我的家人姐妹也會覺得我不珍惜他們嗎？不會啊，愛妳的人才不會這麼想，所以我覺得他講的理由完全不能說服妳的疑慮，所以退讓只會讓妳憂鬱，更煩，除非妳調適能力很好，不然妳只會更懷疑自己是不是做錯選擇,1,0
191,比起相信別人，我更相信自己,1,0
291,我室友曾經要帶朋友來不事先講就算了，還待到半夜快一點還不走,1,0
130,你喜歡爬山嗎?,1,0
455,這個好用～薄薄的沒什麼感覺,0,1
309,我自己一定是會把結婚看得很慎重的。,1,0
187,你最喜歡我哪一點?,1,0
164,分手後關於前任的物品你會怎麼處理？,1,0
462,昨天在寶雅買任兩件覺得蠻便宜的,0,1
185,如果你喜歡一位異性，但是他與你的好友卻兩情相悅，你會祝福他們嗎？,1,0
197,你有特別喜歡哪位演員嗎?,1,0
457,屈臣氏也有喔,0,1
4,你希望成名嗎？在哪一方面？,1,0
16,你人生最大的成就是什麼？,1,0
