id,text,label1,label2,label3
N1453,要 教 語文 就 好好 教 ， 不要 把 語言 跟 文學 搞 在一起,0,0,0
N1205,要 注意 一下 ， 我 表姐 之前 也 是 這樣 ， 然後 他,0,0,0
N697,台灣 天團 蹦蛙 娛樂,0,0,0
N766,喜歡 你 溫暖 的 問 卦,0,0,0
N742,喂 國人 ？,0,0,0
N1756,未 看 先 猜 是 johnnash 的 故事,0,0,0
N863,主題曲 催下去 ！,0,0,0
N1247,新聞 四成 大學生 無 戀愛 經驗,0,0,0
N43,該 停止 往,0,0,0
A13,我 今天 遇到 一 個 超怪 的 人,1,0,0
A37,有沒有 喜歡 哪 位 明星 ？,1,0,0
N1586,亮亮 可不可以 說 一下 現在 版標 又 是 在 姆咪 啥 小,0,0,0
N86,比賽 中 可以 拉筋,0,0,0
N640,我 夢想 當 馬英九,0,0,0
N391,減肥 好 嗎 ？,0,0,0
N564,7 你 是 女 的 還是 男 的 /,0,0,0
A88,準備 要 回家 了,1,0,0
A76,這樣 的 穿搭 可以 遮掉 腿 ， 也 可以 像 仙女 一樣 、 很 氣質 的 ！,1,0,0
N31,完全 不能 理解 他們 的 想法,0,0,0
N118,沒 學歷 不會 讀書 就 去 做工 ， 就 這樣 ， 沒 什好 講 的,0,0,0
N995,當然 是 理組 血肉 機器人 被 金屬 機器人 取代 也 是 正常 的,0,0,0
N1500,拾獲 蔡英文 再 爆卦 啦,0,0,0
N641,你 可以 看 春秋 戰國 更多 國 更 有趣 啊,0,0,0
N623,po 個 跑車 鑰匙 照片 馬上 就 解鎖 囉,0,0,0
N843,之前 看 過 一 個 節目 是 女大生 同時 交 好幾 個 洋人 男友 ， 每,0,0,0
N611,要是 送 我 這 種 東西 我 就 當場 塞進 屁眼,0,0,0
A6,你 最近 最 喜歡 哪 首 歌 ？,1,0,0
N101,釘蕩 貓 凶殺 小 ， 圖文 不符,0,0,0
N654,一 個 月 痛 一 次 是 幾 小時 先 說清楚,0,0,0
N1080,你 這 不 是 問 了 嗎,0,0,0
N730,最 愛上 音樂課 了,0,0,0
N497,小時候 超 愛 巧 連 智 的 童年 回憶,0,0,0
B258,其實 我 最 不能 接受 的 應該 是 她 在 一 次 選擇 了 之前 帶給 他 那麼 大 傷害 的 人 ， 所以 我 才 不能 真的 去 祝福 他們,0,1,0
N230,近距離 還 不會 炸到 自己人 的 設定 很 莫名其妙,0,0,0
N1319,哈哈哈 動不動 就 抹 人 5 毛哩 台灣 要 發春 自慰 到 何時,0,0,0
N166,創業 要 先 融資,0,0,0
N737,你 朋友 是 買 小飛馬 還是 小飛鷹 . . . . . .,0,0,0
N1827,有 部 電影 就 是 這樣 害死 神 繞 了 一 圈 處理 所有人,0,0,0
A99,我 最近 真的 很 懶,1,0,0
N1432,等下 你 的 暱稱 XDDD 你 這樣子 瑜 會 哭 喔 QQ,0,0,0
N485,熱氣球 上面 有 正妹 啊 ， 你 沒 看到 ？,0,0,0
N962,為什麼 會 有 鴨卡 啊 哈 哈 哈 哈 哈 哈 哈,0,0,0
N733,開口 是 性騷 好 嗎 ？ 性侵 定義 先 搞懂,0,0,0
N1512,你 不 覺得 三普 到 現在 做 的 都 是 雷聲 大 雨點 小嗎,0,0,0
N1613,跟 中華民國 斷交 啊 ， 台灣 為什麼 要 覺得 不捨 ？,0,0,0
N1761,不 喜歡 重金屬 的 外國人 也 不會 認識 吧 哪 有 什麼 紅,0,0,0
N1719,乳 抬 是 啥 ?,0,0,0
C317,他 幸福 快樂 就 好 ， 即使 陪伴 他 的 不 是 我 ， 然後 就 默默 的 離開 療傷,0,0,1
N1889,神明 上身 快 問 下 期 樂透 號碼 是 多少,0,0,0
B168,你 男友 很 自私 耶 ！,0,1,0
N895,搖落 搖落 搖落 搖ㄟㄟㄟㄟ,0,0,0
N1066,車子 跑 在 高架段 很 舒服 ， 新 車站 很 現代化 ， 不錯 啊,0,0,0
N855,不要 開到 內線道 就 好,0,0,0
N746,直播 連結 網址 呢 ?,0,0,0
N71,趁 他們 在 恩愛 的 時候 ， 起床 講 個 夢話,0,0,0
N888,恭喜 你 當 別人 小孩 老爸 了,0,0,0
N1274,我 要 睡覺 啦 是 你 還 不 睡覺,0,0,0
N1320,不 覺得 ， 但 的確 感覺 有 部分 人 在 帶 風向 要 黑 高雄,0,0,0
N1772,書劍 恩仇錄 陳加洛 最 賤 把 香香 公主 送給 皇帝,0,0,0
N1026,台灣 的 問題 最 大 的 應該 是 穩定度,0,0,0
N1276,十零 中午 要 ㄘ 什麼,0,0,0
A272,看完 的 當下 縮 了 一下 肛門 雖然 我 是 女生 . . .,1,0,0
N389,吃 過 ， 是 辣版 的 麻酱 / 紹子麵,0,0,0
N67,被 鞭炮 聲 嚇 的 花容失色,0,0,0
N589,二 戰 歐洲人 逃命 帶 郵票 有 一 部 什麼 飯店 的 有 演 到,0,0,0
N134,幹男 的 也 在 拍 甲甲膩,0,0,0
N208,台灣 政府 超 沒用 的 ， 治安 差,0,0,0
N951,好 想 考 茶葉系 喔,0,0,0
N1639,台灣 一 堆 毒 食物 天天 吃 麥當勞 都 比較 健康,0,0,0
A138,我 最近 跑去 上 鋼琴課,1,0,0
N292,沒 被 抓 過 我 妹 每 天 從 我 媽皮包 拿 一 錢,0,0,0
N517,當 沒 情人 變成 普片 之後 只 能 自嘲 沒 朋友 啊,0,0,0
N1713,比 通靈 好 太多 ～ 場景 台詞 跟 演員 飆戲 都 無法 比,0,0,0
A74,字 好好 看,1,0,0
N1013,全面 落實 言論 自由 還 甲甲公道 是 甚麼 意義 ？ 具體點好 嗎,0,0,0
N1516,這 次 剛好 業力 引爆 我 才 不 相信 硬拖 人 下 飛機 是 首次 捏,0,0,0
N1262,會 業績 太 爛 一直 被 罵 然後 常常 在 救 三寶,0,0,0
N1341,因為 台灣 現場 唱 的 都 在 現場 唱 你 在 電腦桌 前 怎麼 聽,0,0,0
N577,你 把 牠 拍 得 好 醜,0,0,0
B174,展現 真正 的 自己 很 重要,0,1,0
N606,讓 我 想到 龍狼傳 的 H 小說,0,0,0
N1306,有 保險套 自動 販賣機 再 來 講,0,0,0
N647,不然 就 掃蕩 太平天國 大哥 說 不 給 吃 饅頭 屠 了 蘇州城,0,0,0
N1812,看 你 自己 覺 不 覺得 讀書 能 幫助 自己 未來 的 事業 發展,0,0,0
N1810,都 躲 在 家 裡 沒 人 看 的 到,0,0,0
N1315,幹 被 騙 點 進來,0,0,0
N336,雞翅 雞米花,0,0,0
N1710,雞塊 同 家 公司 但是 材料 應該 不 一樣 味道 差 蠻 多 的,0,0,0
N60,我 真的 不 知道 社會 新鮮人 要 怎麼 過活,0,0,0
A70,起士控 的 我 表示 ： 把 餅乾 交出來 啊 啊 啊,1,0,0
N1079,銀行 借 錢 給 有錢人 錢莊 借 錢 給 窮人,0,0,0
N419,其實 打 的 贏 ， 拔 插頭 就 好,0,0,0
N90,點 一 首 英勇 戰士 搖搖頭 給 他,0,0,0
A10,你 好,1,0,0
N89,人類 會 拋棄 電磁 技術 改用 齒輪 技術,0,0,0
N1428,因為 台灣 不 懂 國外 大學 ， 回來 看起來 就 有 派頭,0,0,0
N943,裝 短褲 的 學生 。 升旗 時 也 一直 念 ， 不 知 何苦,0,0,0
N1716,踏 馬 的 NBA 史 上 最 難看 的 一 場,0,0,0
N359,鞋子 我 愛 你 56 不能 亡,0,0,0
N772,死 了 還 發 新聞稿 zzz,0,0,0
N1858,無期徒刑 假釋 門檻 是 25 好 嗎 別 說出來 讓 人家 笑,0,0,0
N1284,不會 快點 去,0,0,0
A59,你 是 另一半 要 「 互補 」 派 還是 「 相似 」 派 ？,1,0,0
N1077,我 都 翻 他們 的 垃圾桶 找 東西 吃,0,0,0
N314,希望 台灣 立法 國家隊 徵招 強制 執行,0,0,0
N635,捕手 很 貴 的 重點 是 難 養成 如果 是 捕手砲 價錢 飛天,0,0,0
N889,學會 跟 女人 交往 ， 跟 念文組 一樣 沒 意義,0,0,0
N402,記得 有 一 次 ， 還 被 胖 虎 小夫 踩過 ， 最後 爸爸 媽媽 很 高興,0,0,0
N1147,有 獎學金 ， 加上 有些 歐洲 國家 學費 很 低,0,0,0
N1122,目前 的 狀況 黃河 長江 兩岸 都 已經 都 是 中國 統治 的 阿,0,0,0
N1403,幹 ，姆 三 小 ， 咪 三 小,0,0,0
N557,U 什麼 U,0,0,0
N969,聽說 原本 有 一 罪 叫 肥宅 ， 覺得 太 直接 才 改成 怠惰,0,0,0
N960,可 4 人家 不會 喜歡 肥宅 o'_'o,0,0,0
N612,我 也 不 懂 為什麼 要 問 為什麼 這 不 就 事實 嗎,0,0,0
N287,沒辦法 了 這 時候 只 能 期待 日本人 了,0,0,0
N860,台灣 真 搖滾 幾 個 唱 的 比 他 好,0,0,0
N443,跟 “ 幹 你 娘” 是 同樣 意思 ， 語助詞,0,0,0
N1619,把 外面 的 皮 換成 豆皮 裡面 換成 飯 我 都 這樣 吃,0,0,0
C347,我 跟 妳 挺 像 的 但 我 是 選擇 孤單,0,0,1
N661,不好意思,0,0,0
N494,新聞 熱門 時段 會 一直 播 同 件 事,0,0,0
N1109,講 真的 ， 不 是 無聊 當 有趣 。,0,0,0
N1163,霍爾 的 一 棟 城堡,0,0,0
A65,前 一陣子 陸陸續續 在 看 一些 皮夾 fennec 的 長夾 現在 沒 生產 了 超難過 的 其他 短夾 中 夾 我 又 不 是 很 滿意 但 設計 跟 材質 我 覺得 fennec 應該 是 我 心 中 第一,1,0,0
N445,除非 愛滋 外國人 能 撐 兩 年 XDD,0,0,0
N91,改成 讓 分制好 了 高種子 要 讓 低 種子 多少 分 這樣,0,0,0
N1409,就 跟 costdown 一樣 啊 根本 沒有 這 種 用法,0,0,0
B250,理財 本來 就 是 財不理 你 你 不 理財,0,1,0
N581,問問 看 小宮山 先生,0,0,0
N1866,谷 連 國語 都 講 不 標準 . . . 沒 水準 . . .,0,0,0
A9,滅火器 樂團 超 好聽 的,1,0,0
A77,好 的 謝謝 妳 剛 住 一 個 禮拜 真的 很 不 習慣 一直 被 看 的 感覺,1,0,0
N1519,這 位 日男 有 種 莫名 的 可愛感 XDDD,0,0,0
N687,暗三 小示 明示 就 明示 啊 幹,0,0,0
N435,人 一定 要 靠 自己,0,0,0
N482,你 怎麼 都 不 運動 啊 好 宅 喔,0,0,0
A64,好 帥 好 美好 適合,1,0,0
N1423,日子 好過 時間感 就 很 快 ， 我 感覺 最 慢 的 是 當兵 那 幾 年,0,0,0
N1806,天母 以外 都 是 南部,0,0,0
N138,媽的 超爛 ! ! 可是 我 笑 了,0,0,0
A62,你 昨天 有 上課 嗎,1,0,0
N2,大家 真的 很 討厭 這 種 人,0,0,0
N735,僅 限 國立 + 醫科 好 了,0,0,0
B239,相 不相信 遠 距離 ？,0,1,0
N1054,不過 前 一 份 工作 認識 一 個 外國人 後來 很 麻吉,0,0,0
N652,原物料商 沒 請 人 逆,0,0,0
N1296,她 當 主角 的 漫畫 好像 腰 斬 了 作者 根本 畫 不 下去 了,0,0,0
N1334,一 部 跑車 囉 ， 你們 繼續 滅 吧 祝 你們 好運 唷 ！ 對了 ， 我 的,0,0,0
N903,聚 再 一起 華八卦 感覺 好 宅,0,0,0
N37,讓 自己 休息 一陣子 吧,0,0,0
N1375,妹妹 你 的 大便 也 很 香 嗎,0,0,0
N751,笑 到 差點 喘 不 過 氣 來 . . .,0,0,0
N80,美國人 很 好 混 的 不能 這樣 比 啊 . . .,0,0,0
N1038,因為 沒 能力 啊 有 能力 的 人 會 抱怨 新 水 低 嗎,0,0,0
N1258,什麼 聖潔石 ALT 粉 以上 全部 都 是 好 嗎,0,0,0
N674,你 連 台灣人 都 不能 代表 ， 還 要 代表 全 世界 ？,0,0,0
N1232,哇 你 要 發 了 還 不 請 雞排,0,0,0
N1141,業 障重 的 意思 。,0,0,0
N1873,裡面 有 小 精靈 啊,0,0,0
N1207,是 你 手 變 肥 了 不 是 早餐 變小 了,0,0,0
A295,你 喜歡 看 電影 嗎 ？,1,0,0
N1292,母親 是 台灣人 ， 女兒 是 中國人,0,0,0
N280,甲級 動員 甲操 測考 都 管休 了 備戰,0,0,0
N233,凸 ( ﾟ д ﾟ ) 凸 三 杯,0,0,0
N96,是 跑去 哪裡 漂泊 喇蛤,0,0,0
N480,喝 波霸 白開水 半糖,0,0,0
A17,我 其實 不會 去 在意 有 沒 有 人 回覆,1,0,0
A69,謝謝 你 的 分享 照片 很 美,1,0,0
N930,人屎 很 營養 高麗菜 可以 兩 倍 大 兩 倍 甜 兩 倍 營養,0,0,0
N1119,南韓 年輕人 瘋夾 娃娃機 年增 500 店,0,0,0
N472,為什麼 台灣人 永遠 視 轉乘 為 次等 方案 。,0,0,0
N39,那 你 跑 一 趟 囉,0,0,0
N147,像 你們 這樣 的 壞 女孩 ， Jojo 我 要 好好 的 教育 你們 ♥,0,0,0
N1244,""" 標題 是 要 問 """" 體位 """" 嗎""",0,0,0
A287,我 遊戲 腳色 名字 叫霸 吧,1,0,0
N52,衣服 還不是 一 堆 煙味 氣死,0,0,0
A335,我 有時候 會 突然 心臟 痛痛 的 但 都 是 一 陣 一陣,1,0,0
N580,這樣 小六 才 能 教 自慰 阿,0,0,0
N1769,內鬥 最 會 噁心 死 了,0,0,0
N1805,瘋子 瘋起來 沒 什 兩樣,0,0,0
N1849,麥噹噹 之前 還 把 我 的 餐 消掉 ， 說 因為 跟 別人 點 一樣 的 ，,0,0,0
N1211,萌 到 腦袋 都 壞 了,0,0,0
N1521,掰噗 正 解,0,0,0
N200,國中 以前 蠻 想要 有 手足 但 長大 就 還好 了,0,0,0
N1304,啊 就 偏 時 點火 系統 啊 幹,0,0,0
